,Image_ID,class,confidence,ymin,xmin,ymax,xmax
3195,image_1502,1,0.95467067,0.680319086710612,0.4728951930999756,0.8855645921495225,0.5636954307556152
3196,image_1503,0,0.9557396,0.6979971567789713,0.6713248252868652,0.9148178948296442,0.8106302261352539
3197,image_1503,1,0.9217821,0.5556460486518012,0.0107747465372085,0.930437469482422,0.1433778882026672
3198,image_1503,0,0.8808585,0.7221104092068142,0.184581184387207,0.9971312628851996,0.3898054122924804
3199,image_1504,0,0.9546094,0.6797112782796224,0.6604351043701172,0.7962049696180555,0.7649637222290039
3200,image_1504,1,0.95315784,0.6822899712456597,0.3833239078521728,0.7971749199761284,0.5053705215454102
3201,image_1505,0,0.95435166,0.711144765218099,0.5705406188964843,0.8407339307996962,0.6812819957733154
3202,image_1505,1,0.94815135,0.6839131249321831,0.1605758070945739,0.8303102281358506,0.2930867195129394
3203,image_1506,0,0.9567654,0.7220289442274306,0.6245199203491211,0.9081713358561198,0.7896418571472168
3204,image_1506,0,0.9514586,0.6894419776068793,0.4637560844421386,0.8502905951605902,0.6113008499145508
3205,image_1506,0,0.94893146,0.7260744730631511,0.2961594104766846,0.9086729261610244,0.4188534259796143
3206,image_1507,0,0.9556071,0.668620596991645,0.4995123386383057,0.8087566799587673,0.6040471076965332
3207,image_1507,1,0.92317134,0.6573439704047309,0.1283951997756958,0.7938442654079861,0.2686122417449951
3208,image_1508,1,0.95327866,0.6915753682454427,0.5396940231323242,0.7964535183376736,0.6662823677062988
3209,image_1509,0,0.9568898,0.7118455674913194,0.5595096588134766,0.8329824659559462,0.6585306167602539
3210,image_1509,0,0.95067114,0.6811208936903211,0.6762136936187744,0.8328199598524305,0.8350239753723144
3211,image_1509,1,0.9460331,0.6687683529324002,0.2544540882110596,0.8039421081542969,0.3944312334060669
3212,image_1510,1,0.9571076,0.596787855360243,0.7447188377380372,0.8766759236653646,0.8424025535583496
3213,image_1511,0,0.9573663,0.657577387491862,0.6827115058898926,0.8037389119466146,0.7919163703918457
3214,image_1511,0,0.9518401,0.6871421390109592,0.2602092027664184,0.8234586927625868,0.4136891841888427
3215,image_1512,0,0.95522237,0.6015824211968316,0.7726631164550781,0.8098328484429254,0.8480714797973633
3216,image_1513,0,0.9514909,0.6641614278157552,0.411756420135498,0.8657819959852431,0.5152148246765137
3217,image_1513,1,0.9450433,0.7113019307454427,0.1539106607437133,0.8705606248643664,0.265567398071289
3218,image_1514,1,0.94823724,0.5967130872938368,0.6365204811096191,0.8026709662543403,0.7148940563201904
3219,image_1515,0,0.95846564,0.6728819105360243,0.648777961730957,0.8008781433105469,0.753471851348877
3220,image_1515,1,0.9530202,0.6885007646348741,0.300126576423645,0.8230227152506511,0.4403611660003662
3221,image_1516,1,0.95420337,0.6222471025254991,0.4272343635559082,0.8639352586534288,0.5154923915863037
3222,image_1517,0,0.95725006,0.6669645521375868,0.6454625129699707,0.7819498697916667,0.7549313545227051
3223,image_1517,0,0.95350724,0.6883548312717014,0.3019910097122192,0.8018766615125869,0.4010144233703613
3224,image_1518,0,0.9541391,0.6882415347629123,0.6003444194793701,0.7980445861816406,0.7245620727539063
3225,image_1518,0,0.94532055,0.6084981706407335,0.1263435363769531,0.8175235324435763,0.202871823310852
3226,image_1519,0,0.9580596,0.6024586995442708,0.4203377246856689,0.773644765218099,0.4846853256225586
3227,image_1519,0,0.9514392,0.6702123430040148,0.6103497505187988,0.7644426133897569,0.7047097682952881
3228,image_1519,1,0.9443963,0.6350707583957248,0.2602322340011597,0.781349860297309,0.3403148412704467
3229,image_1520,1,0.9550886,0.739437018500434,0.1782887578010559,0.8721400790744358,0.292712664604187
3230,image_1520,0,0.954998,0.7529082404242622,0.4736148357391357,0.8961178249782986,0.5789663314819335
3231,image_1521,0,0.9561188,0.7430995517306858,0.3190209865570068,0.8960193210177951,0.4424806118011474
3232,image_1521,0,0.9499618,0.6323677486843533,0.5708210468292236,0.8741595798068577,0.6587286949157715
3233,image_1522,1,0.9573958,0.7038600497775608,0.6392853736877442,0.8684425354003906,0.7498116016387939
3234,image_1522,0,0.94875115,0.7683643764919705,0.1974396586418151,0.8782083299424913,0.3055045366287231
3235,image_1522,0,0.94602394,0.7464513990614149,0.3434702157974243,0.9160045199924044,0.5019883632659912
3236,image_1523,0,0.9408542,0.7053976694742838,0.3135609149932861,0.8533643934461805,0.4490132331848144
3237,image_1523,1,0.9342484,0.6056686825222439,0.1729894638061523,0.8511639065212674,0.2410386085510253
3238,image_1524,1,0.9532999,0.7237280103895399,0.3573715209960937,0.8648429870605469,0.5112507820129395
3239,image_1525,1,0.95333445,0.68165283203125,0.3794299364089966,0.850441402859158,0.5272460460662842
3240,image_1525,0,0.9335444,0.6892851087782118,0.2201093673706054,0.8285665724012586,0.3140968322753906
3241,image_1525,0,0.9293172,0.7065975613064236,0.5982780933380127,0.8563976711697049,0.670058298110962
3242,image_1526,0,0.95464903,0.7032903883192274,0.5013260841369629,0.8856017218695746,0.5803228378295898
3243,image_1527,0,0.9544471,0.6956087324354384,0.5555562973022461,0.8715538872612847,0.6462204456329346
3244,image_1527,1,0.9533982,0.6001114315456815,0.3372888565063476,0.8622359381781683,0.4323644161224365
3245,image_1528,0,0.9560929,0.657958263821072,0.4482552051544189,0.8183722601996528,0.5969996929168702
3246,image_1528,1,0.9440542,0.6115097893608941,0.2533200979232788,0.8131666395399305,0.3517294406890869
3247,image_1529,1,0.9553395,0.6881648169623481,0.4585015296936035,0.8295684814453125,0.6151821613311768
3248,image_1529,0,0.9523137,0.6235719468858507,0.2245413780212402,0.823421139187283,0.3553496599197387
3249,image_1530,0,0.9560996,0.6802520751953125,0.3878133296966553,0.8158376057942708,0.4737959861755371
3250,image_1530,0,0.9558977,0.5605054643419054,0.6838994026184082,0.824391343858507,0.7747932434082031
3251,image_1530,0,0.9398459,0.6292457156711154,0.1845719218254089,0.8405166625976562,0.3194044828414917
3252,image_1531,0,0.950464,0.6978638119167752,0.2643524646759033,0.8905213250054254,0.3849801778793335
3253,image_1531,1,0.9440501,0.7526505364312066,0.8360305786132812,0.92511715359158,0.9877249717712402
3254,image_1532,1,0.89989066,0.7770377265082465,0.035835638642311,0.9342280917697484,0.2438724994659424
3255,image_1533,0,0.9533958,0.486410395304362,0.5456397056579589,0.83393308851454,0.702882957458496
3256,image_1533,0,0.94722366,0.635924572414822,0.1476420640945434,0.8112088521321614,0.2616050720214843
3257,image_1533,0,0.9376107,0.5779931386311848,0.3374748229980469,0.8090089586046006,0.3986620426177978
3258,image_1534,1,0.95634174,0.5879940456814237,0.4351675033569336,0.8207501729329427,0.5059657096862793
3259,image_1535,0,0.9544123,0.6632614135742188,0.3184778451919555,0.8202075534396701,0.3919244766235351
3260,image_1535,0,0.9524419,0.6554945203993056,0.529294490814209,0.7908855862087674,0.6635549068450928
3261,image_1536,0,0.9575319,0.7538536071777344,0.6361981391906738,0.930959998236762,0.7715296745300293
3262,image_1537,0,0.9552327,0.8077246771918403,0.5464515209197998,0.9792850918240016,0.6862971305847168
3263,image_1537,0,0.95316416,0.7708431667751736,0.2251696348190307,0.9645135667588975,0.3545825242996215
3264,image_1537,1,0.7679981,0.7506680806477865,0.8481786727905274,0.9557130601671008,0.976508331298828
3265,image_1538,0,0.9504959,0.7905203925238715,0.2918850898742676,0.970437961154514,0.4731061935424804
3266,image_1538,1,0.94341683,0.7604066636827257,0.7084052562713623,0.9810944451226128,0.9095286369323732
3267,image_1539,0,0.95634776,0.7296229044596354,0.5960679054260254,0.9360009087456598,0.7561110496520996
3268,image_1540,0,0.95853716,0.7180512322319879,0.4689491748809814,0.9081626892089844,0.5585773468017579
3269,image_1540,1,0.95433515,0.677099863688151,0.6735787391662598,0.937943606906467,0.8033220291137695
3270,image_1540,0,0.91218954,0.717449442545573,0.1730487108230591,0.873272450764974,0.3361844062805176
3271,image_1541,1,0.9570614,0.7513565911187066,0.5564020156860352,0.9063976711697048,0.6905958175659179
3272,image_1541,0,0.9429756,0.6912478976779514,0.7465095520019531,0.995111846923828,0.9954774856567384
3273,image_1541,0,0.9201076,0.7464004516601562,0.149305248260498,0.917404259575738,0.3031471014022827
3274,image_1542,0,0.955644,0.6715635087754991,0.3539043426513671,0.8344042460123698,0.462408447265625
3275,image_1542,0,0.9540723,0.6960133446587456,0.820490550994873,0.8140933566623264,0.9284755706787108
3276,image_1542,1,0.9507917,0.5469596862792969,0.58004789352417,0.846097649468316,0.6998501300811768
3277,image_1543,1,0.9538792,0.5520836300320096,0.6505852699279785,0.8843287150065104,0.7697305679321289
3278,image_1543,0,0.93427163,0.6946370442708333,0.0333199054002761,0.884375254313151,0.1419438004493713
3279,image_1544,1,0.9536444,0.6764147864447699,0.3125573635101318,0.7980934143066406,0.4033979892730713
3280,image_1545,0,0.95787823,0.581886249118381,0.5887787342071533,0.8019563462999132,0.6869765281677246
3281,image_1545,0,0.95220184,0.6799443986680772,0.1918457269668579,0.8068732367621527,0.3073194265365601
3282,image_1546,1,0.95451033,0.6656927320692274,0.5728158473968505,0.7766927083333334,0.6531255722045899
3283,image_1546,0,0.70482993,0.5952587127685547,0.707155704498291,0.7591647677951389,0.7701470851898193
3284,image_1547,0,0.9540978,0.5995887332492404,0.5984607696533203,0.8899512396918403,0.7841645240783691
3285,image_1547,0,0.9507868,0.7057204352484809,0.1831938624382019,0.8664278666178385,0.3337809562683105
3286,image_1548,0,0.95784813,0.7140435112847222,0.4805840969085693,0.8669338650173611,0.6055933952331543
3287,image_1548,1,0.95365804,0.6892700619167752,0.18807373046875,0.8608174641927083,0.3118520736694335
3288,image_1548,0,0.9505796,0.7364097595214844,0.7223003387451172,0.899519517686632,0.8682987213134765
3289,image_1549,1,0.9582208,0.5791636149088542,0.5215158939361573,0.8667900085449218,0.6311325550079345
3290,image_1549,0,0.94149154,0.6114905039469402,0.1675521731376648,0.8095914204915364,0.2649017572402954
3291,image_1549,0,0.7537258,0.6174959394666883,0.7273507595062256,0.8199946085611979,0.7986338615417481
3292,image_1550,0,0.956785,0.7244370354546441,0.6185285568237304,0.8761651780870225,0.7397544860839844
3293,image_1550,0,0.9484204,0.6658187018500434,0.2000051736831665,0.8050197177463108,0.3334881067276001
3294,image_1551,0,0.95334893,0.6048964182535808,0.698206615447998,0.8228914896647136,0.7705976486206054
3295,image_1551,0,0.9532799,0.6865347544352214,0.4023828029632568,0.8486017015245225,0.5151002883911133
3296,image_1551,0,0.9457097,0.6779496086968316,0.2044284343719482,0.8126592000325521,0.3370696306228637
3297,image_1552,1,0.9554204,0.7460932413736979,0.3035475969314575,0.8859709845648871,0.4419948101043701
3298,image_1553,0,0.9570742,0.6884037865532769,0.4115441799163818,0.9007827758789062,0.5462678909301758
3299,image_1553,0,0.9549909,0.767378658718533,0.5804481983184815,0.9497459411621094,0.6971803188323975
3300,image_1553,0,0.9357066,0.744158935546875,0.0925472974777221,0.8813377380371094,0.2051704168319702
3301,image_1554,1,0.9556827,0.6431757185194228,0.4813465118408203,0.8719204372829861,0.5489594459533691
3302,image_1554,0,0.94965357,0.6785405900743272,0.2876494884490966,0.896226077609592,0.3851727485656738
3303,image_1555,0,0.9504754,0.6914036220974392,0.3536863565444946,0.796360354953342,0.4733312606811523
3304,image_1556,0,0.9558432,0.6221052805582682,0.4027253150939941,0.8511717054578993,0.4936887741088867
3305,image_1556,0,0.9538538,0.712426503499349,0.5633716106414794,0.837626224093967,0.6722264766693116
3306,image_1556,0,0.83416355,0.6439647250705295,0.2649040222167969,0.8212684631347656,0.341937780380249
3307,image_1557,0,0.95293546,0.6211003621419271,0.3989521265029907,0.8522331237792968,0.4872396469116211
3308,image_1557,1,0.95023626,0.729511006673177,0.5458151817321777,0.8534838358561198,0.6452088832855225
3309,image_1557,0,0.9393128,0.7089896308051216,0.2266100883483886,0.82697999742296,0.3301580905914306
3310,image_1558,0,0.95606077,0.6612158881293403,0.5368517875671387,0.8432437472873264,0.6810456275939941
3311,image_1558,0,0.9480816,0.600199720594618,0.4143566608428955,0.788918219672309,0.486923360824585
3312,image_1558,0,0.9241468,0.5285848829481337,0.232487154006958,0.7961365593804254,0.3940942287445068
3313,image_1559,0,0.95311195,0.7229695638020833,0.4685296058654785,0.8965715196397569,0.5486135959625245
3314,image_1559,1,0.935544,0.6569076961941189,0.2128172874450683,0.8363122728135851,0.3761748313903809
3315,image_1560,0,0.94904715,0.612013922797309,0.3150150299072266,0.8055643717447917,0.3915359497070312
3316,image_1561,0,0.9527334,0.5768092685275608,0.5413915634155273,0.8109450446234809,0.6445600509643554
3317,image_1561,1,0.9498683,0.6415454864501953,0.2487997770309448,0.7968326144748263,0.3285633325576782
3318,image_1561,0,0.93150884,0.668520991007487,0.8376795768737793,0.7867741902669271,0.9563921928405762
3319,image_1562,1,0.96005434,0.611505635579427,0.7622947216033935,0.8612386067708333,0.8661252021789551
3320,image_1562,0,0.9576134,0.6185475667317708,0.3438627481460571,0.8879051208496094,0.4506148815155029
3321,image_1563,1,0.9516035,0.622055901421441,0.5645679950714111,0.7588042365180121,0.625309419631958
3322,image_1564,0,0.9531528,0.6460201687282986,0.3434731006622314,0.7625253465440538,0.4536980152130127
3323,image_1564,0,0.9504874,0.6031734466552734,0.6835954189300537,0.7763899061414931,0.7545791625976562
3324,image_1564,1,0.9438075,0.5867180718315972,0.1417730450630188,0.7835006713867188,0.3128664493560791
3325,image_1565,1,0.9593303,0.6226448906792534,0.4194607734680176,0.7771923489040798,0.5180895805358887
3326,image_1565,0,0.9166273,0.6559197743733723,0.0827250003814697,0.7617415534125433,0.2054267883300781
3327,image_1565,0,0.58395034,0.5863597446017795,0.5658092498779297,0.780767313639323,0.6519289970397949
3328,image_1566,0,0.9565833,0.670194329155816,0.4860920429229736,0.8040172153049046,0.5537287712097168
3329,image_1566,0,0.9298558,0.6350636376274956,0.6026502132415772,0.7765071445041233,0.684314775466919
3330,image_1566,0,0.9206511,0.656238301595052,0.0903061091899871,0.774729749891493,0.1916321516036987
3331,image_1567,0,0.9550607,0.6429001702202691,0.6231594562530518,0.8225398593478732,0.696740198135376
3332,image_1567,0,0.9488868,0.5916891733805338,0.2050644874572754,0.797666252983941,0.2932443380355835
3333,image_1568,0,0.9577095,0.7495677524142795,0.3547129392623901,0.904134538438585,0.4845692634582519
3334,image_1568,1,0.9567406,0.7358016120062933,0.5512314319610596,0.8959887186686198,0.6374259471893311
3335,image_1569,0,0.95136184,0.692072253757053,0.2893645286560058,0.8643972608778212,0.37279634475708
3336,image_1570,1,0.9562505,0.7002497355143229,0.6907317161560058,0.8341784159342448,0.8165962219238281
3337,image_1571,1,0.9575443,0.6852852291531033,0.4558919906616211,0.9044586181640624,0.5737796783447265
3338,image_1571,0,0.9454682,0.6854834662543403,0.3228883981704712,0.8280303107367621,0.4141188621520996
3339,image_1571,0,0.8714284,0.7138342115614149,0.58909010887146,0.84384765625,0.6743769645690918
3340,image_1572,0,0.95594317,0.688471433851454,0.6281068325042725,0.8286305745442708,0.7143151760101318
3341,image_1572,1,0.95261806,0.6785432603624132,0.2984170436859131,0.8438847859700521,0.4230862140655517
3342,image_1573,0,0.9599907,0.6917729271782769,0.665306806564331,0.8727276272243923,0.7838280200958252
3343,image_1573,0,0.9550778,0.7004318237304688,0.2084951400756836,0.8419632805718316,0.3221921443939209
3344,image_1573,0,0.94733906,0.749515872531467,0.4036518096923828,0.8926606920030382,0.5178184032440185
3345,image_1574,0,0.9554689,0.7018533494737413,0.4701026916503906,0.8496348063151041,0.5704708099365234
3346,image_1574,0,0.9524696,0.7267049153645834,0.2584344148635864,0.8522307501898871,0.3672277927398681
3347,image_1574,0,0.94995403,0.6987190246582031,0.609555721282959,0.8858567131890192,0.7726514339447021
3348,image_1575,1,0.9484056,0.6263815561930338,0.5654149532318116,0.798180898030599,0.7194082260131835
3349,image_1575,0,0.9327763,0.6795568678114149,0.4148076057434082,0.7706921047634548,0.5142426013946533
3350,image_1575,0,0.82723475,0.6222151014539931,0.3495220899581909,0.7695337083604601,0.4166939735412597
3351,image_1576,0,0.9553302,0.7335669623480903,0.4879034996032715,0.8710383945041232,0.588709545135498
3352,image_1576,0,0.9474444,0.6872508578830295,0.7006401062011719,0.9043417188856336,0.8669450759887696
3353,image_1576,1,0.89274246,0.5143295711941189,0.1526898622512817,0.9105767991807726,0.3877642154693603
3354,image_1577,0,0.9500405,0.7121697319878473,0.4665868759155273,0.9999360826280382,0.6816261291503907
3355,image_1577,0,0.9473533,0.7632503933376736,0.8164205551147461,0.931538560655382,0.9465737342834472
3356,image_1577,0,0.82811606,0.6848421732584635,0.0969645678997039,0.9584035237630208,0.3820892572402954
3357,image_1578,0,0.95698935,0.5337020026312934,0.5249249458312988,0.9213919745551216,0.7283734798431396
3358,image_1578,0,0.94531864,0.711018795437283,0.2359439849853515,0.8714235093858507,0.3203485488891601
